berita,label
"Bekal ""Strategic Foresight"" untuk Para Capres",valid
Mendag Zulhas Jelaskan Pengaruh Geopolitik Terhadap Perdagangan RI,valid
Kapan Pengumuman TKN Prabowo-Gibran? Ini Jawaban Gerindra,valid
Relawan Pengusaha Muda Dorong Ekonomi Indonesia Berdaya Saing Global,valid
Panda Nababan Sentil Gibran yang Mudah Berkhianat dan Berbohong,valid
"Partai Garuda: Kasihan Jokowi, Bersikap Netral Pun Dicaci Maki",valid
Nusron Bantah Jokowi-Gibran Berkhianat: Lebih Mementingkan Kehendak Rakyat,valid
Nusron Wahid Kritik Hakim Konstitusi Bicara Prahara MK: Etikanya di Mana?,valid
Jawaban Ketus Romario Soal Rumor Ancelotti Latih Brasil,valid
"Nusron: Jokowi dan Gibran Tak Berkhianat, tapi Lebih Mementingkan Rakyat",valid
"Ganjar Ajak Mahasiswa Terjun ke Politik, Bicara Etika-Moral",valid
Heboh Ketua DPAC PKB Dipecat karena Dukung-Pasang Baliho Gibran,valid
"Hasto Bicara Kartu Truf, Nusron Ungkit PPP Ganti Ketum Lalu Dukung Ganjar",valid
3 Poin Pernyataan Jokowi soal Baliho Ganjar-Mahfud Dicopot di Bali,valid
Balasan Golkar soal Gibran Usai PDIP Singgung Narasi 'Dizalimi',valid
Nusron: Pak Jokowi Lebih Mengutamakan Rakyat daripada Elite Partai,valid
Kenapa Banyak Buruh Thailand Jadi Korban Serangan Hamas di Israel?,valid
Debat Panas Panda Nababan dan Nusron Wahid soal Petugas Partai,valid
"Baliho Ganjar-Mahfud Dicopot, PPP Singgung Baliho Prabowo-Gibran di Sumbar",valid
Nusron soal Usulan Hak Angket MK: Masinton Nggak Paham Tata Negara,valid
4 Nama Mencuat Jadi Ketua Tim Prabowo-Gibran di Sulsel: Menteri-Eks Walkot,valid
"Panda Nababan Tak Terbayang Gibran Berbohong, Nusron Membela",valid
Nusron Wahid: Jokowi-Prabowo Figur Contoh yang Baik Bagi Indonesia,valid
Johnny G Plate Dituding Pengecut Hingga Merasa Dizalimi,valid
Nusron Bicara Anak Sukarno-Soeharto Tak Jadi Cawapres: Tak Punya Prestasi,valid
"Harun Masiku Belum Tertangkap, Pukat UGM Ungkit Penangkapan Nazarudin",valid
"Johnny Plate Meluapkan Kesedihan di Pleidoi, Merasa Jadi Korban Politik",valid
Ketua DPAC PKB di Magelang Dipecat Gegara Pasang Baliho Gibran,valid
"Dipercaya Simpan Ramalan, Begini Sejarah Ritual Buka Cupu Panjala Gunungkidul",valid
Mahfud Md Tanggapi Putusan MK-Wacana Hak Angket DPR Saat Diskusi di Makassar,valid
"Golkar Optimis RK Bakal Menangkan Prabowo-Gibran di Jabar-DKI, Dibantu Airin",valid
Panda Nababan Kembali Sebut Gibran Anak Ingusan,valid
PAN Yakin TNI Tetap Netral di Pemilu Meski Ada Pergantian Panglima,valid
"Apa Beda Yahudi, Israel, dan Zionis? Simak Penjelasannya Agar Tak Keliru",valid
Bamsoet Diangkat Jadi Dosen Pascasarjana Fakultas Keamanan Nasional UNHAN,valid
Mentan Andi Amran Janji Segera Atasi Masalah Pangan di Papua,valid
8 Jurusan Kuliah Minim Hitungan,valid
Hakim MK Manahan Bantah Dilobi Anwar Usman untuk Setuju Ubah Syarat Cawapres,valid
"Panda Nababan Kritik Keras Jokowi soal Loyalitas, Nusron Membela",valid
Gagasan Ganjar soal Lingkungan hingga Pendidikan Dinilai Konkret-Solutif,valid
Johnny G Plate: Apakah Saya Dituduh Koruptor Karena Alasan Politik?,valid
"Panda Nababan: Saya Syok, Ini Bukan Jokowi yang Ku Kenal",valid
Panda: Mahfud Jawaban Atas Kelemahan Pemerintahan Jokowi Berantas Korupsi,valid
Kadiskominfo Garut Bicara Pentingnya Kontrol Media untuk Jaga Demokrasi,valid
"Pasang Baliho Gibran, Ketua DPAC PKB Muntilan Magelang Dipecat",valid
Survei ARCI: 3 Partai Berpotensi Gusur Dominasi PDIP di Jatim,valid
Direktur HAM PBB Mundur karena Gagal Cegah Genosida di Palestina,valid
Golkar soal Masinton Usul Hak Angket MK: Bagian dari Gimik Politik,valid
"PPP Pasang Baliho Mahfud di Madura, Pengamat Sebut Langkah yang Tepat",valid
KPU Palopo Kunjungi Parpol Lakukan Verifikasi Nama Surat Suara Caleg,valid
Presiden diserang alien di Konoha,hoax
Gunung Everest pindah ke Jakarta,hoax
Ikan bisa berbicara saat bulan purnama,hoax
WhatsApp akan ditutup pemerintah mulai besok,hoax
Taman Mini dipenuhi zombie pada malam hari,hoax
BTS akan konser di Mars tahun depan,hoax
Pulau Jawa tenggelam dalam 24 jam,hoax
Robot sekolah mulai mengambil alih guru manusia,hoax
Minyak goreng bisa menyembuhkan kebotakan dalam semalam,hoax
Google dibeli oleh warung dekat rumah,hoax
Kucing bisa terbang jika makan vitamin tertentu,hoax
Bandara Soetta akan dipindah ke laut,hoax
Elon Musk akan jadi Presiden Indonesia,hoax
Meteor jatuh membawa pesan alien,hoax
Air keran berubah jadi susu di Bandung,hoax
Semua HP akan meledak tanggal 30 Februari,hoax
Gunung Merapi berubah jadi es,hoax
Manusia bisa berubah jadi naga dengan minum ramuan herbal,hoax
Orbit bumi berubah karena TikTok,hoax
Mobil bisa jalan pakai air garam saja,hoax
